idx,sentence,label
2365,"Preclinical Pharmacology, Efficacy and Safety of Varenicline in 
Smoking Cessation and Clinical Utility in High Risk Patients.",NSCLC
3886,"Nivolumab and hyaluronidasenvhy has dif ferent 
dosing and administration instructions compared to IV nivolumab
MS1",SCLC
3146,"Impact of introducing 
stereotactic lung radiotherapy for elderly patients with stage I non small 
cell lung cancer: a population based time trend analysis.",NSCLC
3985,"At least 10% of the tumor should show LCNEC morphology to be classified as combined SCLC and LCNEC.1
 Comprehensive molecular profiling can be considered in rare casesparticularly for patients with extensive stage/relapsed SCLC who do not smoke 
tobacco, lightly smoke (<10 cigarettes/day), have remote smoking history, or have diagnostic or therapeutic dilemma, or at time of relapseif not 
previously done, because this may change management.",SCLC
2563,J Natl Compr Canc Netw 2018;16:461 466.,NSCLC
648,Radiation dosevolume effects in the esophagus.,NSCLC
515,"Robotassisted thoracic surgery versus videoassisted 
thoracic surgery for lung lobectomy or segmentectomy in patients with nonsmall 
cell lung cancer: a metaanalysis.",NSCLC
666,"Stereotactic ablative radiotherapy versus standard radiotherapy in stage 1 non
smallcell lung cancer (TROG 09.02 CHISEL): a phase 3, openlabel, randomised controlled 
trial.",NSCLC
333,"If disease flare 
occurs, restart TKI.",NSCLC
3921,"If FDGPET/CT is not available, bone scan may be used to identify metastases.",SCLC
2680,"Eberhard DA, Giaccone G, Johnson BE, Non Small Cell Lung 
Cancer Working G. Biomarkers of response to epidermal growth factor receptor inhibitors in Non Small Cell Lung Cancer Working Group: 
standardization for use in the clinical trial setting.",NSCLC
1180,"Carboplatinoral etoposide personalized dosing in elderly nonsmall 
cell lung cancer patients.",NSCLC
3219,"Int J Radiat Oncol Biol 
Phys 2009;73:1235 1242.",NSCLC
4518,"Lurbinectedin  
A phase 2 basket trial assessed lurbinectedin  (3.2 mg/m2 every 3 weeks )",SCLC
4244,New pulmonary nodule should initiate workup for potential new primary.,SCLC
4194,"Role of radiation therapy in the 
combinedmodality treatment of patients with extensive disease smallcell lung 
cancer: A randomized study.",SCLC
3367,"A randomized trial of induction chemotherapy plus high dose radiation versus radiation alone in 
stage III non small cell lung cancer.",NSCLC
3157,"Technol Cancer 
Res Treat 2014;13:37 45.",NSCLC
920,"point mutation in exon 21) are associated with 
responsiveness to oral EGFR tyrosine kinase inhibitor (TKI) therapy; tumors that do not harbor a sensitizing EGFR mutation should not 
be treated with EGFR TKI in any line of therapy.",NSCLC
3365,"small cell lung cancer (NADIM): an open 
label, multicentre, single arm, phase 2 trial.",NSCLC
3664,"Patterns of recurrence and second 
primary lung cancer in early stage lung cancer survivors followed with 
routine computed tomography surveillance.",NSCLC
1630,"The platinum doublet 
regimens differ slightly for toxicity, convenience, and cost; thus, clinicians 
can individualize therapy for their patients.743,793 799 Nonplatinum based 
regimens are also options , such as 1) gemcitabine plus vinorelbine,  or 2) 
gemcitabine plus docetaxel.800 803",NSCLC
708,"Postoperative radiotherapy versus no postoperative radiotherapy in patients 
with completely resected nonsmallcell lung cancer and proven mediastinal N2 involvement 
(Lung ART): an openlabel, randomised, phase 3 trial.",NSCLC
3174,Int J Radiat Oncol Biol Phys 2020;107:88 97.,NSCLC
4458,"The 2year survival was 19.5% in the 
irinotecan plus cisplatin group versus  5.2% in the etoposide/cisplatin 
group.128 Two subsequent large phase 3 trials performed in the United 
States comparing irinotecan plus cisplatin versus  etoposide/cisplatin 
show ed no  significant difference in response rate or overall survival.129,130 
A phase 3 randomized trial of 220 patients with extensive stage SCLC 
found that median overall survival slightly improved with irinotecan and 
carboplatin compared with carboplatin and oral etoposide (8.5 vs. 7.1 
months ; P = .04).131",SCLC
484,"The determination of the role of surgery in a patient with N2positive lymph nodes should be made prior to the initiation of any therapy by a 
multidisciplinary team, including a thoracic surgeon who has a major part of  their p ractice dedicated to thoracic oncology.9",NSCLC
558,"Radiation Therapy Simulation, Planning, and Delivery (continued)
 FDGPET/CT significantly improves targeting accuracy,6 especially for patients with significant atelectasis and when IV CT contrast is 
contraindicated.",NSCLC
1931,"584,966 Aggressive local therapy may comprise surgery and/or 
definitive RT, including SRS and SABR, and may be preceded or followed by chemotherapy.",NSCLC
3222,"Fatal complications after 
stereotactic body radiation therapy for central lung tumors abutting the 
proximal bronchial tree.",NSCLC
4295,"..............................  7 
Surgical Resection of Stage I IIA SCLC  ................................",SCLC
234,"Treatment (NSCL6)
Treatment (NSCL7)
Treatment for Metastasis 
limited sites (NSCL15) or 
distant disease (NSCL18)Stage IIIA (T4, N01) Treatment (NSCL7)",NSCLC
4425,"The Panel recommends steroid initiation for patients with spinal cord 
compression or brain met astasis who have symptomatic neurologic 
disease.",SCLC
3060,"Int J Radiat Oncol Biol Phys 
2012;82:425 434.",NSCLC
4316,"The Panel recommends that the workup for SCLC should be 
expedited and if possible, studies should be performed in parallel .",SCLC
775,"IGTA has been successfully accomplished in patients considered “high risk,” objectively defined with a single major and/or two or more minor criteria.",NSCLC
4755,"Comprehensive genomic profiles of 
small cell lung cancer.",SCLC
2795,"The promises and challenges of 
tumor mutation burden as an immunotherapy biomarker: A perspective 
from the International Association for the Study of Lung Cancer Pathology Committee.",NSCLC
1154,"ADENOCARCINOMA, LARGE CELL, NSCLC NOS (PS 02) SQUAMOUS CELL CARCINOMA (PS 02)
Continuation maintenance
 Bevacizumab (category 1) 
 Pemetrexed (category 1)
 Bevacizumab/pemetrexedm
 Pembrolizumab/pemetrexed (category 1)n
 Atezolizumabf/bevacizumab (category 1)o
 Nivolumab/ipilimumabp
 Atezolizumabf,q
 Gemcitabine (category 2B)
 Cemiplimabrwlcr ± pemetrexeds (category 1)
 Durvalumabt ± pemetrexedu
Switch mainte nance",NSCLC
713,"Impact of adjuvant treatment for microscopic residual disease after non
small cell lung cancer surgery.",NSCLC
2642,"Afatinib versus cisplatin based 
chemotherapy for EGFR mutation positive lung adenocarcinoma (LUX 
Lung 3 and LUX Lung 6): analysis of overall survival data from two 
randomised, phase 3 trials.",NSCLC
448,"Napsin Aan aspartic proteinase expressed in normal type II pneumocytes and in proximal and distal renal tubulesappears to be 
expressed in >80% of lung adenocarcinomas and may be a useful adjunct to TTF1.",NSCLC
2556,"ALK rearrangement in a large 
series of consecutive non small cell lung cancers: comparison between a 
new immunohistochemical approach and fluorescence in situ hybridization 
for the screening of patients eligible for crizotinib treatment.",NSCLC
4900,Management of lung cancer in older adults.,SCLC
2219,Two patients died from drug related interstitial lung disease.,NSCLC
4534,"Two patients  (<1%)  died 
because of treatment related adverse events in  the lurbinectedin/doxorubicin group and 10 (3%)  patients died in  the control 
group .",SCLC
3532,"A prospective evaluation 
of magnetic resonance imaging, computed tomography, and 
mediastinoscopy in the preoperative assessment of mediastinal node 
status in bronchogenic carcinoma.",NSCLC
4404,"For patients 
with limited stage I IIA (T1 2, N0) SCLC with positive margins (R1/R2  
resection ), the Panel recommends  concurrent chemoradiation  following 
surgery .",SCLC
523,"Lancet Oncol 2008;9:636648.
11 Andre F, Grunenwald D, Pignon J, et al.",NSCLC
3718,Osimertinib with or without Chemotherapy in EGFR Mutated Advanced NSCLC.,NSCLC
2933,"Lung Cancer Study G. Effects of postoperative mediastinal radiation 
on completely resected stage II and stage III epidermoid cancer of the 
lung.",NSCLC
2783,"Arch Pathol Lab Med 
2016;140:326 331.",NSCLC
1589,"Grade 3 or higher adverse events were reported in 30% (14/46) of patients 
including increased lipase (3/46, 7%) and febrile neutropenia (3/46, 7%).",NSCLC
2652,"EGFR exon 20 insertion 
mutations in non small cell lung cancer: preclinical data and clinical 
implications.",NSCLC
4471,"Likewise, another phase 3 randomized trial 
showed no improvement in overall survival in patients with extensive stage 
SCLC  treated  with firstline pembrolizumab plus etoposide /platinum  
followed by maintenance pembrolizumab  compared with chemotherapy 
alone.57  
Antiangiogenic therapy",SCLC
4304,"................................ ..................  18 
Radiation for Limited Stage SCLC  ................................ ................................",SCLC
11,"NSCL31
 Subsequent Therapy
Asymptomatic; Symptomatic, Systemic, Limited progression: Continuation of taletrectinib added
Asymptomatic; Symptomatic, Systemic, Multiple lesions: Taletrectinib added (if not previously given)
Symptomatic, Brain: Taletrectinib added as a preferred option; Repotrectinib also noted as a preferred option
 Footnote ppp modified: Repotrectinib or taletrectinib  is an option for resistant mutations, such as ROS1 G2032R.
NSCLJ 1 of 6
 ROS1 Rearrangement 
Taletrectinib added to firstline and subsequent therapy 
NSCLJ 5 of 6
 Reference added: 35 Perol M, et al. Taletrectinib in ROS1+ nonsmall cell lung cancer: TRUST.",NSCLC
2253,"For patients with metastatic 
NSCLC and disease progression  after first line therapy with ICIs plus 
chemotherapy, subsequent systemic  therapy options include docetaxel 
(± ramucirumab), gemcitabine, albumin bound paclitaxel, or pemetrexed 
(for nonsquamous only) , depending on which agent was not previously 
given.",NSCLC
1699,"In patients with squamous cell NSCLC, overall survival was 
8.9 months (95% CI, 7.4 12.8) in patients receiving atezolizumab versus 
7.7 months (95% CI, 6.3 8.9) with docetaxel (HR, 0.73; 0.54 0.98; P = 
.038).",NSCLC
